,Clusters,Nephrin,Nck,NWASP
0,1.0,0.2836842105263158,0.5501754385964912,0.16614035087719298
1,2.0,0.10856269113149847,0.5,0.39143730886850153
2,3.0,0.0421455938697318,0.5689655172413793,0.3888888888888889
3,4.0,0.046511627906976744,0.5625,0.39098837209302323
4,5.0,0.053164556962025315,0.5670886075949367,0.379746835443038
5,6.0,0.04918032786885246,0.5519125683060109,0.3989071038251366
6,7.0,0.09142857142857143,0.5257142857142857,0.38285714285714284
7,8.0,0.02403846153846154,0.5769230769230769,0.39903846153846156
8,9.0,0.1111111111111111,0.5555555555555556,0.3333333333333333
9,10.0,0.03333333333333333,0.6,0.36666666666666664
10,11.0,0.07272727272727272,0.5818181818181818,0.34545454545454546
11,12.0,0.05,0.55,0.4
12,13.0,0.07692307692307693,0.5769230769230769,0.34615384615384615
13,18.0,0.1111111111111111,0.5,0.3888888888888889
14,23.0,0.043478260869565216,0.6086956521739131,0.34782608695652173
